"BE","QPS Tables 2.1"
"JH","Project Sheet1     "
"JF"," "
"TB","PROVINCE"
"VT","Province"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",704.0,40.0,32.0,244.0,131.0,0.0,0.0,0.0,704.0,0.0
"RT","总体",704.0,40.0,32.0,244.0,131.0,0.0,0.0,0.0,704.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0
"RW","Correct Linkage",481.0,26.0,27.0,184.0,96.0,0.0,0.0,0.0,481.0,0.0
"PV",,68.3238636363636,65.0,84.375,75.4098360655738,73.2824427480916,0.0,0.0,0.0,68.3238636363636,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","超能 Chaoneng",481.0,26.0,27.0,184.0,96.0,0.0,0.0,0.0,481.0,0.0
"PV",,68.3238636363636,65.0,84.375,75.4098360655738,73.2824427480916,0.0,0.0,0.0,68.3238636363636,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","Other brands",202.0,13.0,5.0,55.0,32.0,0.0,0.0,0.0,202.0,0.0
"PV",,28.6931818181818,32.5,15.625,22.5409836065574,24.4274809160305,0.0,0.0,0.0,28.6931818181818,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","碧浪 Ariel",23.0,3.0,1.0,7.0,9.0,0.0,0.0,0.0,23.0,0.0
"PV",,3.26704545454545,7.5,3.125,2.86885245901639,6.87022900763359,0.0,0.0,0.0,3.26704545454545,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","蓝月亮 Blue Moon",24.0,2.0,2.0,8.0,4.0,0.0,0.0,0.0,24.0,0.0
"PV",,3.40909090909091,5.0,6.25,3.27868852459016,3.05343511450382,0.0,0.0,0.0,3.40909090909091,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","雕牌 Diaopai",33.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,33.0,0.0
"PV",,4.6875,0.0,0.0,2.45901639344262,3.05343511450382,0.0,0.0,0.0,4.6875,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","立白 Liby",43.0,3.0,0.0,10.0,3.0,0.0,0.0,0.0,43.0,0.0
"PV",,6.10795454545455,7.5,0.0,4.0983606557377,2.29007633587786,0.0,0.0,0.0,6.10795454545455,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","奥妙 Omo",14.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,14.0,0.0
"PV",,1.98863636363636,5.0,0.0,1.63934426229508,3.81679389312977,0.0,0.0,0.0,1.98863636363636,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","汰渍 Tide",21.0,1.0,1.0,10.0,3.0,0.0,0.0,0.0,21.0,0.0
"PV",,2.98295454545455,2.5,3.125,4.0983606557377,2.29007633587786,0.0,0.0,0.0,2.98295454545455,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好爸爸 Kispa",13.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,13.0,0.0
"PV",,1.84659090909091,2.5,3.125,1.63934426229508,0.763358778625954,0.0,0.0,0.0,1.84659090909091,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","洁霸 Attack",2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
"PV",,0.284090909090909,0.0,0.0,0.409836065573771,0.0,0.0,0.0,0.0,0.284090909090909,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威露士Walch",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","白猫 Baimao",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
"PV",,0.284090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284090909090909,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","其他",27.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,27.0,0.0
"PV",,3.83522727272727,2.5,0.0,2.04918032786885,2.29007633587786,0.0,0.0,0.0,3.83522727272727,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","不清楚/不知道/不记得",21.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,21.0,0.0
"PV",,2.98295454545455,2.5,0.0,2.04918032786885,2.29007633587786,0.0,0.0,0.0,2.98295454545455,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"TE"
"TB","C407AE1"
"VT","(C407)C4.Copy Brand linkage (Open-end)：这是哪个品牌的广告？（开放题）"
"HT","Header A"
"BT","b31.BluemoonZhizun Peng Yuyan15s"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",423.0,28.0,17.0,146.0,76.0,0.0,0.0,178.0,245.0,0.0
"RT","总体",423.424901535456,25.3731265247839,17.6662622917566,145.120738483981,75.7629931009913,0.0,0.0,178.424901535456,245.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,0.0
"RW","Correct Linkage",240.076767057026,14.2736023781114,13.6662622917566,88.424307986258,46.6840236251538,0.0,0.0,88.0767670570258,152.0,0.0
"PV",,56.6987832284878,56.2548031444578,77.3579723093635,60.9315449397458,61.6185049116585,0.0,0.0,49.3634948368032,62.0408163265306,0.0
"MK",," "," "," "," "," "," "," "," ",c," "
"RW","蓝月亮 Blue Moon",240.076767057026,14.2736023781114,13.6662622917566,88.424307986258,46.6840236251538,0.0,0.0,88.0767670570258,152.0,0.0
"PV",,56.6987832284878,56.2548031444578,77.3579723093635,60.9315449397458,61.6185049116585,0.0,0.0,49.3634948368032,62.0408163265306,0.0
"MK",," "," "," "," "," "," "," "," ",c," "
"RW","Other brands",129.433151084769,7.93267010820473,4.0,34.9413819132177,22.2501626955209,0.0,0.0,54.4331510847691,75.0,0.0
"PV",,30.5681481215225,31.2640623947398,22.6420276906365,24.0774559709635,29.3681146755405,0.0,0.0,30.507597659485,30.6122448979592,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","碧浪 Ariel",9.99000837954598,1.0,0.0,4.55656799393945,3.55656799393945,0.0,0.0,4.99000837954598,5.0,0.0
"PV",,2.35933416842502,3.94117768270781,0.0,3.13984620085324,4.69433406517953,0.0,0.0,2.7966995282631,2.04081632653061,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","超能 Chaoneng",12.1481556486542,1.0,1.0,2.98890720618889,3.04773748682502,0.0,0.0,5.1481556486542,7.0,0.0
"PV",,2.86902248889983,3.94117768270781,5.66050692265913,2.05960032825964,4.02272582177742,0.0,0.0,2.88533472870164,2.85714285714286,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","雕牌 Diaopai",7.84044197946583,0.0,0.0,2.02352508180096,0.0,0.0,0.0,2.84044197946583,5.0,0.0
"PV",,1.85167238653991,0.0,0.0,1.39437347338494,0.0,0.0,0.0,1.59195378841299,2.04081632653061,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","立白 Liby",13.3033651948235,0.0,0.0,2.0,0.0,0.0,0.0,6.30336519482354,7.0,0.0
"PV",,3.14184762081348,0.0,0.0,1.37816277734885,0.0,0.0,0.0,3.53278333942135,2.85714285714286,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","奥妙 Omo",8.85033492804742,0.0,0.0,1.54927989496067,2.0,0.0,0.0,3.85033492804742,5.0,0.0
"PV",,2.09017818648683,0.0,0.0,1.06757994146487,2.6398112299154,0.0,0.0,2.1579582753937,2.04081632653061,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","汰渍 Tide",12.5699082272738,2.0,0.0,4.62494001971675,1.0,0.0,0.0,4.56990822727376,8.0,0.0
"PV",,2.96862753741969,7.88235536541562,0.0,3.18696009132234,1.3199056149577,0.0,0.0,2.56125024475109,3.26530612244898,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","好爸爸 Kispa",6.52713876346414,1.38339021324406,0.0,1.38339021324406,0.638890852331598,0.0,0.0,3.52713876346414,3.0,0.0
"PV",,1.54151036932286,5.45218663491387,0.0,0.953268449220823,0.843275623337588,0.0,0.0,1.97681978978884,1.22448979591837,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","洁霸 Attack",2.71330227679986,0.0,0.0,1.71330227679986,0.0,0.0,0.0,0.713302276799855,2.0,0.0
"PV",,0.640798939070582,0.0,0.0,1.1806047121163,0.0,0.0,0.0,0.399777312842239,0.816326530612245,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","威露士Walch",12.9206206836682,2.0,2.0,7.52491671019765,4.52491671019765,0.0,0.0,3.92062068366821,9.0,0.0
"PV",,3.05145508372665,7.88235536541562,11.3210138453183,5.18528005632238,5.97246297300581,0.0,0.0,2.19735062198654,3.6734693877551,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","白猫 Baimao",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,0.236169388331608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408163265306122,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","其他",41.5698750030262,0.549279894960672,1.0,6.5765525163694,7.48204965222722,0.0,0.0,18.5698750030262,23.0,0.0
"PV",,9.8175319524861,2.16480966357909,5.66050692265913,4.53177994067012,9.87559934736702,0.0,0.0,10.4076700299235,9.38775510204082,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","不清楚/不知道/不记得",53.9149833936607,3.1668540384678,0.0,21.7550485845057,6.82880678031655,0.0,0.0,35.9149833936607,18.0,0.0
"PV",,12.7330686499897,12.4811344608024,0.0,14.9909990892908,9.01338041280104,0.0,0.0,20.1289075037118,7.3469387755102,0.0
"MK",," "," "," "," "," "," "," ",d," "," "
"TE"
"TB","C5AR1"
"VT","(C5) C5.Tide Color广告传达的主要产品功效是？"
"HT","Header A"
"BT","b44.看过TD1069Tide Neptune Color TVC 15s 并认知正确"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",86.0,14.0,3.0,40.0,13.0,0.0,0.0,86.0,0.0,0.0
"RT","总体",82.2829197525626,14.5281791096485,2.4123856701539,37.1592265069827,11.8308662177593,0.0,0.0,82.2829197525626,0.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0
"RW","护色",68.761982482483,11.2223624773958,1.7286706397064,31.9747845930614,10.214206146384,0.0,0.0,68.761982482483,0.0,0.0
"PV",,83.567747339619,77.2454854300543,71.6581374650644,86.0480359758104,86.3352349555903,0.0,0.0,83.567747339619,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","除菌",31.9346279899591,5.9811716248178,0.683715030447504,20.3362159961141,3.97087796149912,0.0,0.0,31.9346279899591,0.0,0.0
"PV",,38.8107618032897,41.1694513102853,28.3418625349356,54.727231720748,33.5637128204396,0.0,0.0,38.8107618032897,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","天然",26.8009627702587,5.52581534854028,0.0,15.981263534962,4.22010797197936,0.0,0.0,26.8009627702587,0.0,0.0
"PV",,32.571720657037,38.0351543495939,0.0,43.0075247447869,35.6703211269905,0.0,0.0,32.571720657037,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","以上均不符合",0.609114305544908,0.0,0.0,0.609114305544908,0.0,0.0,0.0,0.609114305544908,0.0,0.0
"PV",,0.740268220156271,0.0,0.0,1.63920071218503,0.0,0.0,0.0,0.740268220156271,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RS","Mean",1.55690498020102,1.56450091089934,1.0,1.8542199315353,1.5556926890302,0.0,0.0,1.55690498020102,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"TE"
"TB","C6AS1"
"VT","(C6) C6.Ariel Neptune Liutao 15s video广告传达的主要产品功效是？"
"HT","Header A"
"BT","b45.看过Ariel Neptune Liutao 15s video并认知正确"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",107.0,6.0,10.0,33.0,40.0,0.0,0.0,107.0,0.0,0.0
"RT","总体",115.171440232885,6.27207902431851,9.33150569083218,32.6778848827758,36.2729515253897,0.0,0.0,115.171440232885,0.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,0.0,0.0
"RW","护色",53.7665377195599,3.91436865502557,2.39933094853819,16.7787503817849,13.0690442555151,0.0,0.0,53.7665377195599,0.0,0.0
"PV",,46.6839153967684,62.409428195157,25.7121522295746,51.3458886399003,36.0297238187725,0.0,0.0,46.6839153967684,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","除菌",94.5285845150401,2.92622734902903,6.57076006373685,21.5035726419348,30.8975254478424,0.0,0.0,94.5285845150401,0.0,0.0
"PV",,82.07641089136,46.6548227100339,70.4147892251982,65.8046648951541,85.1806212301619,0.0,0.0,82.07641089136,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","天然",53.77523107551,0.700993996387565,5.00210881055969,11.9115275179173,17.2015065007801,0.0,0.0,53.77523107551,0.0,0.0
"PV",,46.6914635840034,11.176421624626,53.604519745126,36.4513418192367,47.4224064417248,0.0,0.0,46.6914635840034,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","以上均不符合",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RS","Mean",1.75451789872132,1.20240672529817,1.49731461199899,1.53601895354291,1.68632751490659,0.0,0.0,1.75451789872132,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"TE"
"TB","C7BJ1"
"VT","(C7) C7 以下广告传达的主要产品功效是？（单选）-TideTide Ambrosia TVC National"
"HT","Header A"
"BT","b62.看过TideTide Ambrosia TVC National并认知正确"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",92.0,8.0,4.0,43.0,17.0,0.0,0.0,0.0,92.0,0.0
"RT","总体",92.0,8.0,4.0,43.0,17.0,0.0,0.0,0.0,92.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0
"RW","三合一",72.0,6.0,4.0,34.0,12.0,0.0,0.0,0.0,72.0,0.0
"PV",,78.2608695652174,75.0,100.0,79.0697674418605,70.5882352941177,0.0,0.0,0.0,78.2608695652174,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","除菌",11.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,11.0,0.0
"PV",,11.9565217391304,12.5,0.0,9.30232558139535,17.6470588235294,0.0,0.0,0.0,11.9565217391304,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","天然",8.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,8.0,0.0
"PV",,8.69565217391304,12.5,0.0,11.6279069767442,11.7647058823529,0.0,0.0,0.0,8.69565217391304,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","以上均不符合",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"PV",,1.08695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08695652173913,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"TE"
"TB","C8BK1"
"VT","(C8) C8.以下广告传达的主要产品功效是？（单选）-ARIELAE443NEP15SNational"
"HT","Header A"
"BT","b63.看过ARIELAE443NEP15SNational并认知正确"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",119.0,9.0,8.0,51.0,34.0,0.0,0.0,0.0,119.0,0.0
"RT","总体",119.0,9.0,8.0,51.0,34.0,0.0,0.0,0.0,119.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0
"RW","三合一",26.0,3.0,1.0,10.0,9.0,0.0,0.0,0.0,26.0,0.0
"PV",,21.8487394957983,33.3333333333333,12.5,19.6078431372549,26.4705882352941,0.0,0.0,0.0,21.8487394957983,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","除菌",64.0,3.0,4.0,32.0,17.0,0.0,0.0,0.0,64.0,0.0
"PV",,53.781512605042,33.3333333333333,50.0,62.7450980392157,50.0,0.0,0.0,0.0,53.781512605042,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","天然",25.0,2.0,2.0,8.0,6.0,0.0,0.0,0.0,25.0,0.0
"PV",,21.0084033613445,22.2222222222222,25.0,15.6862745098039,17.6470588235294,0.0,0.0,0.0,21.0084033613445,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","以上均不符合",4.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0
"PV",,3.36134453781513,11.1111111111111,12.5,1.96078431372549,5.88235294117647,0.0,0.0,0.0,3.36134453781513,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"TE"
"TB","A1A1"
"VT","(A1) A1.请问您的实际年龄是多少（单选）？May I ask you how old you are？（Single answer）"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",10663.0,588.0,475.0,3266.0,1825.0,2459.0,2747.0,2738.0,2719.0,0.0
"RT","总体",11719.3179451249,658.991867489218,535.652992953593,3572.85121463554,2032.98872819962,3000.0825046684,2999.80487700562,3000.43056345088,2719.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","18-24岁  18-24 years old",2259.5271426991,104.717864621311,58.034495635665,620.448988296648,264.570787501209,568.636435109695,585.319085827771,582.571621761637,523.0,0.0
"PV",,19.2803638682662,15.8906156187162,10.8343454436169,17.3656542358968,13.0138836399506,18.9540265717641,19.511905268053,19.4162674136876,19.2350128723796,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","25-34岁  25-34 years old",4074.58691262952,167.093692915838,167.648175909987,1231.83883592243,700.072926695362,1040.1110156742,1046.01808014378,1046.45781681152,942.0,0.0
"PV",,34.7681232961555,25.3559567514044,31.2979070621028,34.477753534108,34.4356521501886,34.6694137263123,34.8695372876353,34.8769216511365,34.6450901066569,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","35-44岁  35-44 years old",3735.53387282278,288.175339265472,223.100104619475,1237.76432741801,770.278481770363,968.236409399973,958.913494881132,955.383968541664,853.0,0.0
"PV",,31.8750109034861,43.729726189707,41.6501181836585,34.643601232196,37.8889696281056,32.2736594041433,31.9658622542914,31.8415623470669,31.3718278778963,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","45-55岁  45-55 years old",1649.67001697355,99.0049706865965,86.8702167884648,482.799062998451,298.066532232683,423.098644484536,409.554216152951,416.017156336064,401.0,0.0
"PV",,14.0765019320923,15.0237014401724,16.2176293106218,13.5129909977989,14.6614945817553,14.1029002977804,13.6526951900206,13.865248588109,14.7480691430673,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"TE"
"TB","A2A1"
"VT","(A2) A2.请问您本人过去12个月是否购买过以下洗衣产品？（可多选）"
"HT","Header A"
"BT","b1.All Respondents"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",10663.0,588.0,475.0,3266.0,1825.0,2459.0,2747.0,2738.0,2719.0,0.0
"RT","总体",11719.3179451249,658.991867489218,535.652992953593,3572.85121463554,2032.98872819962,3000.0825046684,2999.80487700562,3000.43056345088,2719.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0
"RW","洗衣液",9448.06247556405,478.810263429753,436.882997484892,2797.87985818424,1663.39491293023,2485.83810923861,2413.5979413408,2345.62642498465,2203.0,0.0
"PV",,80.6195592593706,72.6579927691728,81.5608244949621,78.3094422382668,81.8201739073737,82.8589915567461,80.4584978123653,78.1763275430334,81.0224347186466,0.0
"MK",," "," "," "," "," ",bcd,c," ",c," "
"RW","洗衣粉",5917.18560124311,433.871417895677,267.077516789567,2117.85224414713,1086.37687538821,1507.91871919375,1563.30614979768,1396.96073225167,1449.0,0.0
"PV",,50.4908701082265,65.8386604297171,49.860174460503,59.2762507285981,53.4374273855559,50.2625750074304,52.1135945134592,46.558675587046,53.2916513424053,0.0
"MK",," "," "," "," "," ",c,c," ",ac," "
"RW","洗衣皂",4865.56529579233,257.630711149592,238.374135272678,1608.94397879877,907.80601425085,1317.06126260773,1203.97952507388,1171.52450811071,1173.0,0.0
"PV",,41.5174783940079,39.0946723107788,44.5015968189186,45.0324931586297,44.6537652500803,43.9008347456532,40.1352612732494,39.0452131231227,43.1408606105186,0.0
"MK",," "," "," "," "," ",bc," "," ",bc," "
"RW","洗衣凝珠",389.716387208568,17.151918217457,46.4702179666794,124.619312447579,116.214814179901,86.2165328496003,126.054051711993,92.4458026469746,85.0,0.0
"PV",,3.32541867225886,2.60275112086078,8.67543327079019,3.48795135764676,5.71645147697493,2.87380539419964,4.2020750308873,3.08108455409979,3.1261493196028,0.0
"MK",," "," "," "," "," "," ",acd," "," "," "
"RW","衣物柔顺剂",2350.88165825907,129.823651636902,143.666357823619,792.961744963125,550.089305106516,674.394518015824,601.486770499275,514.000369743972,561.0,0.0
"PV",,20.0598846218436,19.7003419983822,26.8207887780935,22.1940880637542,27.0581581430443,22.4791990542395,20.0508631447947,17.1308870135227,20.6325855093784,0.0
"MK",," "," "," "," "," ",bc,c," ",c," "
"RW","消毒液（如滴露、威露士）",2289.38631216119,129.157109831929,141.921003404689,751.127066098435,508.3867683839,557.503842439936,576.822859828186,606.059609893065,549.0,0.0
"PV",,19.5351497662331,19.5991963184648,26.4949520065475,21.023183473792,25.0068660653185,18.5829503546122,19.2286793134347,20.1990880000908,20.1912467819051,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RW","以上均没有",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PV",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"MK",," "," "," "," "," "," "," "," "," "," "
"RS","Mean",2.15548360821941,2.19493614947376,2.37913769829815,2.29323409020688,2.37692842228348,2.20958356112881,2.16188971088191,2.04191275820916,2.21404928282457,0.0
"MK",," "," "," "," "," ",c,c," ",c," "
"TE"
"TB","A3AN1"
"VT","(A3) A3.请问你家庭常住人口是多少？（单选）"
"HT","Header A"
"BT","b40.no w1"
"CH",,,,,,,"National",,,,
"CL",,"total","toma--taizi","bilang","uba--taizi","bilang","Aug (a)","Sep (b)","Nov (c)","Jan (d)","March (e)"
"RU","Unweighted row",5485.0,305.0,221.0,1641.0,908.0,0.0,2747.0,2738.0,0.0,0.0
"RT","总体",6000.23544045649,344.775021768671,254.397265238351,1774.92994186903,1019.05413536764,0.0,2999.80487700562,3000.43056345088,0.0,0.0
"PV",,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0
"RW","1人",267.34862097846,30.5742451642721,8.57166247312003,84.5539979160963,40.898257832219,0.0,54.799095009,212.549525969459,0.0,0.0
"PV",,4.45563551016458,8.86788288995775,3.36940040023191,4.76379354032753,4.01335477800346,0.0,1.82675531428897,7.08396749981776,0.0,0.0
"MK",," "," "," "," "," "," "," ",b," "," "
"RW","2人",876.800875920969,57.1116037627346,27.6469798901484,272.630391564925,134.540849878916,0.0,284.324149570096,592.476726350873,0.0,0.0
"PV",,14.612774525632,16.5648901912198,10.8676403672206,15.3600649317933,13.2025223400304,0.0,9.47808811664797,19.746390187062,0.0,0.0
